Made appointment to see a vehicle . Appointment was 5 days after made . Got there had to wait 10 minutes for someone to talk to us . Had to sit and fill out questionnaire took about 10 minutes . Had to wait for someone to go to pick the car up from the detail shop down the street took about 35 minutes . When they finally got the car there it had n't been cleaned . Were told we could n't drive it . We looked to see if our family could fit and it was n't going to work out . After done no apologies for the inconveniences . Told we may want to go to another car lot because our budget did n't fit what they carried . We wo n't be back do n't worry our budget was more then I told you . We like to see how everyone is treated in business 's we deal with .	0
I used to service my vehicle at Momentum BMW with Luis Ventura . He recently moved to Advantage BMW and I have been coming here for service ever since . He is great with communication and getting all my service needs taken care of . They also have a really nice waiting area where I was able to get a haircut while my vehicle was being serviced ! 5 stars all around ! ! !	1
The receptionist was good in receiving us but the sales person was not so great in communication and the responses seemed cold . Not very welcoming .	0
but like most rabbits , it seems to lack substance	0
ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible	1
murderous maids may well be the most comprehensive of these films and also strike closest to the truth	1
Thede guys are ss crooked as the day is long ! !	0
My whole family has bought cars from here , the customer service is great . Chuck and Randy are awesome , and the whole service department makes services or repair easy and convenient . Would n't buy a Lexus from anywhere else !	1
These sneakers run extremely small . Sent back for a larger size and still no good . Did n't send the second pair back , I gave them away . This was a waste of money for me . Very disappointed .	0
how do i get the site to stop trying to sign me in through facebook ? it is beyond annoying and it never stops trying . who thought this was a good idea ? will probably try to find a new site to avoid going through this .	0
trudy ann thank you for contacting fandango customer support . my name is trudy ann . how may i assist you today ? michael pearson your average amount of time a customer has to wait is a joke i have been waiting over an hour . trudy ann my apologies for the delay in response , michael . how can i help ? trudy ann michael , are you still connected ? michael pearson i was having an issue get a promo code entered . i kept trying while waiting and was finally able to get past the error messages that wanted to direct me to the home page . trudy ann can you tell me the code so i may verify its status for you ? michael pearson i would suggust you update you counters and show a more realistic wait time . i also saw my place in line go up and down numorous times . trudy ann again my apologies for the delay as the release of furious 7 has increased our contactour average amount of time a customer has to wait estimate is a joke . it kept changing while i was waiting anywhere from 5 to 12 minitues .	0
a modest and messy metaphysical thriller offering more questions than answers	0
a bowel curdling , heart stopping recipe for terror	1
i was on hold twice for very long wait times and still can not get my gift card to purchase tickets . i was given erroneous information by help line . first , i never got a code for my purchase . the help desk said they have no record of purchase . i tried again and the website will not let me use this offer problem with visa signature card . called help again and was told to call my bank , perhaps i no longer have signature status even though i still have the credit card up to the bank . called bank they said no such thing if i have the card , i have signature privileges . also , the transaction 083180795096501 was authorized for 40 ( two gift certificates ) . where is my email link coupon promo code from fandango ? going to look into other ways to purchase tickets .	0
rates an ` e ' for effort and a ` b ' for boring	0
Andy Simental was my service advisor and he was great ! He made the whole experience a 5 ! ! Plus loaner car and pickup staff were very helpful too .	1
Very tricky financial manager Malcom . Be warned ! Borderline illegal . Behind all the jokes he will lie in your face .	0
i bought tickets to the new star trek movie and was sent an email that i had a free download but it does n't work ! ! wtf ! !	0
though the book runs only about 300 pages , it is so densely packed that even an ambitious adaptation and elaborate production like mr schepisi 's seems skimpy and unclear	0
Great test and great source for calcium ! I was very happy to discover this delicious candyvitamins ! I enjoy it at the end of my day as a sweet candy treat before bed time , it works great for me and my family . One great candy for the kids daily works great in my family for the old and the small ! ! ! !	1
it 's a terrific american sports movie and dennis quaid is its athletic heart	1
a useful application , but the current limitation of setting the ' favorite theaters ' to only 4 5 theaters is frustrating . otherwise , a very helpful application .	0
Seemed like a great idea , but died within a month of use . Too bad , I really needed and wanted to like this .	0
being author wells ' great grandson , you 'd think filmmaker simon wells would have more reverence for the material	0
the app sucks on my phone . every time i put in a location to search for movies it tells me to put in a valid location . i 'm giving you another two days and if its not fixed then i 'm deleting it and will not recommend it to anyone .	0
We keep coming back , this is our 4th vehicle from Weisner Conroe ! You have a good stock of cars and the process was really quick .	1
I just wanted comfortable shorts for when around the house or yard . I was actually surprised at not only how very comfortable they are , but they are actually much cuter than I expected . Just received second order of more colors and also very pleased .	1
pretty darn good , despite its smarty pants aura	1
hello my name is karen , i just wanted to let you know i think your website app are the best ! i ve been a memeber for a long time and i ve never had a complaint . your feature are so user friendly and the convenient which is so important . just a few thoughts to let you know how great you guys are doing and how much you are apprecited . thank you , kare e . nyc	1
This cover is all about a tough look and it does that well . Snap this on and you have a precision cut well designed look for your vital instrument . Arnold S . would have this cover . A fusion of leather and polycarbonate need I say more . Macho fashionista 's this is your case . I just wish they had given it a screen cover . Great look !	1
I 'm a 41 Long Suit Size Medium FrameExecutive Summary Unfortunately , after much trial and error , I can confirm that no undershirt fits perfect . The best you 're going to get is the Jos Banks size Large followed by Dockers size Extra Large . These shirts are higher quality material than the standard Hanes and have a nice length to tuck them in even after shrinking from washing .Hanes Size Large The kind you can buy at your local big box storeHanes Comfort Soft Crew Neck 5 Pack TeePrior to Wash Length Nice tuckable lengthPrior to Wash Fit BaggyAfter Wash Length They shrank up the most of any shirt . They really are n't even tuckable now .After Wash Fit Still baggyQuality These are the thinnest of all the shirts reviewed here . The thin material , the bagginess and not being able to tuck them in , let alone keep them tucked in , is the reason I decided to try all the shirts below in search of a nicer quality better fitting shirt .Hanes Size Large TallHanes Mens Classics Tall Man Crew Neck TShirt 9856Prior to Wash Length They were as long as the Dockers Extra LargePrior to Wash Fit Baggy . Half an inch wider on each side of the shoulder than the Dockers Large .After Wash Length Nice tuckable length . A tad shorter than the Dockers Extra LargeAfter Wash Fit Tight through the shoulders though just slightly looser than the Dockers Large . They dug into my arm pits a bit . Slightly uncomfortable .Quality They are thick shirts , almost as thick as a standard t shirt nonundershirt . 2 or 3 times as thick as the standard Hanes undershirts and thicker than all other shirts mentioned here . For this reason I do n't like them .Adidas Size Largeadidas Men 's Athletic Comfort Climalite 2Pack Crew UndershirtPrior to Wash Length Reasonable tuckable lengthPrior to Wash Fit Tight all aroundAfter Wash Length Barely tuckableAfter Wash Fit Almost as tight as a compression shirt . Tightest of all the shirts . They dug right into my arm pits . Uncomfortable .Quality The material is nicer and a tad thicker than the standard Hanes you can buy locally . Way too tight to wear .Dockers Size LargeDockers Men 's 4 Pack Crew Neck TShirtPrior to Wash Nice tuckable lengthPrior to Wash Fit Comfortably loose , not really baggyAfter Wash Length Still tuckable , but they did shrink quite a bitAfter Wash Fit Tight all around , but not as tight as the Adidas . They dug into my arm pits . Uncomfortable .Quality Nice material , not too light like store bought Hanes , not too heavy like the Hanes Tall , but Jos Banks is just slightly nice , especially the collar .Note I bought a second package to confirm that I did n't receive a bad batch that overly shrank . Unfortunately the second package shrank just as much .Dockers Size Extra LargeDockers Men 's 4 Pack Crew Neck TShirtPrior to Wash Length A bit longer than the Dockers size largePrior to Wash Fit Baggy . About 2 inches wider on each side of the shoulder than Dockers size LargeAfter Wash Length Nice tuckable lengthAfter Wash Fit Baggy . They shrank up width wise so that they are about 1 inch wider than the Dockers size LargeQuality Same as the Dockers size LargeNote They are a tad too big for me , but I 'd rather have that than too small .Jos Banks Size LargeNot sure if these shirts show up in the Product Ads from External Websites , but they should if Amazon really wants to compete against the best , which is what this section of the website impliesPrior to Wash Length Slightly longer than Dockers size largePrior to Wash Fit BaggyAfter Wash Length The length barely shrank at all . They are about 3 inches longer than the Dockers size Large after washingAfter Wash Fit Slightly baggy . Between the fit of the Dockers Extra Large and Dockers Large .Quality The material is a tad nicer than the Dockers , especially the neck . Time will tell , but I imagine the neck would be the last to roll out of all the shirts I 've tried .Note I found these on sale for about the same price as the Dockers	0
I recently bought the Panasonic ESLA63 . I upgraded from the Panasonic ESLT41 K , which did not give a good shave . The Panasonic ESLA63 does a better job as long as I do n't go much longer than 24 hours between shaves . BUT , it is 120 . So , I thought I would give this Norelco shaver a try since it is so much less expensive and , because of the positive reviews on Amazon .The difference between the two shavers is stark . The Norelco feels cheap compared to the Panasonic and the shaving results reflect that lack of quality . The Norelco pulls and irritates . I believe , that one reason is because the motor speed of the Noreclo is so much slower the Panasonic . I intend to stick with the Panasonic . Yes , it is twice as much as the Norelco but the performance is so superior to the Norelco , it is worth the cost .	0
The phone charges and plays audio without a problem . This cable does n't feel cheaply made like other cables out there . Very happy with my purchase .	1
I scheduled service on my car more than a week in advance and clearly specified the need for a loaner car . I got there early the day of my appointment only to be told after waiting around for 20 minutes that there was a mixup and loaner cars would not be available until POSSIBLY the following week . The woman who handles the loaner cars was not very sincere in her apology for what she kept calling a mixup because she obviously could n't admit her mistake , nor did she acknowledge the inconvenience of wasting my time and gas for her mixup . She made no attempt to contact a manager or offer any alternatives , even when I mentioned that I usually go to another Mazda dealership , but was willing to take my business there because the location was better for me . This certainly did not give the impression that my business was appreciated . I will NOT take my car there , but rather will continue to take both of my Mazda 's to Ingram Park Auto Center where things are handled more professionally and I always feel my business is appreciated !	0
Best car buying experience I 've ever had . Henry is a great guy , laid back , no nonsense , and friendly . Even texted me after the sale when he realized I had left a few small items in by tradein . The staff as a whole was very pleasant and friendly . Facilities and inventory were world class , as one would expect at a Porsche dealer . Would n't hesitate to do business with them again .	1
it is nothing like it looks in advertisement i was expecting exactly what i saw and got something totally different and no i would not recommend this company to any of my friends . . . . .the ad is so misleading !	0
as lrb the characters rrb get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound	0
the saturation bombing of reggio 's images and glass ' evocative music ultimately leaves viewers with the task of divining meaning	0
it 's push the limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed	0
lightweight powerful , holds a hell of a charge . my go to for all my high end electronic devices . came right away	1
I 've been reading a lot about the benefits of Cinnamon as a metabolizer and decided to give it a try . I could recognize a significant different after just a few days . More energy and less napping . I 'm sold !	1
I purchased this sweater two years ago and love it to pieces . I have been looking for another and found it here on Amazon . I put off buying earlier in the year from Roamans due to but will get two great colors shortly from Amazon I love Amazon 's fast shipping . It is oversized but that is what makes it great . I wear it all the time and it goes fabulously with jeans . Ca n't wait until my paycheck at the beginning of the month ! I love this sweater .	1
I purchased this for a trip to Hawaii so I could listen to Pandora on my phone while hanging out on the beach . It absolutely did not work . I tried it when my phone was fully charged and the phone battery still drained . Not worth the purchase and I wish I could get my money back . Oh well .	0
i was charged 2 times the amount my tickets were suppose to be and have yet to get my money bad or been able to talk to someone ! this is ridiculous !	0
I had to have some kind of Calcium Carbonate post gastric sleeve and my weight loss was getting stuck so I investigated everything that went into my mouth I thought . THEN finally I read the labels on the vitamins and these . They taste great for a reason , 5 grams of carbohydrate which I am supposed to sharply limit times FIVE per day 25 grams of carbs from a vitamin is CRAZY ! plus I found out Bariatric Advantage protein powder mix has non dairy creamer in the first few ingredients which is a sugar ingredient for sure ! Do n't they know they are dealing with so many diabetics and people who have been struggling with carb addictions for years before going to weight loss surgery to get them seriously back on track ? ! I have boycotted ALL Bariatric Advantage products for this reason . I suggest you do so as well if you have had weight loss surgery of any type and have had issues with reducing carbs .I am writing about it here to save others the grief this might cause them as well .Because this does taste so much like sugar it was triggering cravings like crazy as well . I did n't want to take a chance anymore and threw them all out .I am sticking with Unjury products . I love them ! oh if you have a serious health problem like cancer or are n't plagued with my kind of diet issues , these are probably a good thing for you !	0
I recently purchased another brand because it came in bulk and we have multiple people in our house who use them so I thought it would be a good idea . That gave me a comparison to the Playtex brand . I have found that I definitely prefer the Playtex brand over the other . The string on the other comes apart easily and the Playtex string stays intact . I definitely prefer the applicator on the Playtex brand over the other . I also prefer the way the Playtex brand expands over the other brand . I would recommend Playtex over any other brand , as it seems to be the one that fits better for my needs .	1
all i want is to buy tickets with my gift card . what does unable to process your request mean ? any particular reason ? are the tickets sold out ? how about some explanation ? it seems like a pretty simple request , but if it 's too difficult for fandango then i guess i 'll just have to buy the tickets in person like the old days . i should have realized that convenience is impossible to find online .	0
Terribly disappointed that they do nt stand behind their whole product . Bought a new Mini hardtop with Navigation . Turned out the map address data had a major defect for Houston many of the downtown areas were in Clutch City rather than Houston . This caused the navigation system to not be able to locate places . I had to contact the company that makes their navigation maps myself to get the data updates corrected . Never received a thank you from Mini of the Woodlands , nor did they replace my flawed data part . They expected me to buy one . Makes me wonder what other parts of their product they do nt stand behind .	0
Cathy was very friendly and took good care of me . She found the exact car I wanted and had it shipped in and prepped for me in six days . This is the 3rd Cadillac I 've bought from Don Thornton and I 'm still pleased with the way things are handled on the sales side as well as the service side .	1
Best car purchase experience . Best car purchase experience . Professional , helpful and efficient . Very honest and fair . Highly recommend this dealership .	1
shocking only in that it reveals the filmmaker 's bottomless pit of self absorption	0
sales department does not keep promises on extras	0
it wo n't let me checkout . the showtime page loads fine , but the checkout page is text only , no graphics , then , when i try to checkout it says session timed out .	0
Many users feel the same way Derby makes a shaving blade that 's sharp , but so smooth that you might not even know you 're shaving . Not so sharp that you get razor burn , but sharp enough to give you a satisfying shave every time .	1
I rarely hate a product , but this was pretty much useless . The biggest issue was the loop that goes over your ear . It 's made of a fairly cheap , sharp and brittle plastic . I found that it was very hard on my ears and terrible to wear for more than a few minutes .Sound quality was terrible , and at least on my S4 , it did n't translate into good quality for the people I was talking to .I returned this , making it one of the few things I 've returned to Amazon over the years for the reason that well it sucked .	0
I 'm writing this on behalf of my husband , who just started using it . He 'd been using the Jack Black Beard Lube for probably about ten years , but wanted to try something different , so he ordered this . It gives SUCH a nice , clean , smooth shave ! His face is so soft afterwards , and it seems like the shave does last longer .Also , I had been worried that the eucalyptus oil and menthol in this would irritate his skin since he has sensitive skin , but they have n't at all .Overall , this is an excellent product , and since you only need to use a small amount , it should last a long time .	1
I have a Phd in Holistic Nutrition . I have read many books on iodine that were well written and nicely referenced . Since I suffer from fibrocystic breasts , I decided to take a small amount 12 .5 mg a day 1 tablet . I also have nonhashi 's thyroid disease which was being managed with 4 grains of natural thyroid NO HYPO SYMPTOMS AT ALL ! . All of the books said I should be able to lower my medication over time on Iodine . I was pretty excited ! Breast lumps should disappear . . .thyroid meds reduced . It was a win / win . WRONG ! ! ! I had all of the detox symptoms people describe . . . . .acne all over my back , chest and arms never have it there otherwise . . . .I mean tons of pimples that looked different from normal pimples . . . .Feeling icky . . . .I suffered through that . . . .the bumps subsided after about month . . . .but I never felt better on the iodine . In fact , I started feeling worse . I started feeling HYPOTHYROID again ! ! ! Yikes ! ! After 2 months on the iodine 12 .5 mg I had thyroid blood work done . It showed my T3 was sky high . . . .should have been less than 4 .4 I feel best when it is at 4 .0 4 .2 and it was 5 .2 ! ! ! ! T3 is active thyroid hormone . I should have been hyperthyroid . . . .but I was nt . . .hair falling out . . .fatigue . . .weight gain . . .constipation . . .dry skin . . . .slow heart rate . . .low body temperature . . .air hunger . . . .WEIRD . . .WEIRD . . .WEIRD . . .Iodine supplements made me severely thyroid resistant ! ! BAD . . .BAD . . .BAD . . . .Plenty of thyroid hormone available , but not getting into the cells . I am still RECOVERING . . . .I stopped the iodine 2 weeks ago . . .I am still hypo , but feeling better . I did not increase my thyroid dose because I do not want a thyroid storm when the iodine wears off . I am eating plenty of chocolate antidote to iodine and I just have to wait it out and test in about 4 weeks and see . . . .TAKE THIS SUPPLEMENT SERIOUSLY ! !	0
purchased 2 tickets for a showing tomorrow 12 29 12 and the tickets printed with todays date 12 28 12 instead . theater was nice and allowing us to come in tomorrow to exchange . please have a tech check this so it does not happen again . other than that i enjoy getting tickets through fandango .	0
you might not buy the ideas	0
these are my thougts . do n't charge a hidden fee . i purchased a twenty five dollar gift card with no additional fees at register . . . wow very nice but then you sneaky bastards charge me a 2 . 50 additional fee when i purchase my tickets on line . i went to a matinee that charged only 5 . 50 but through you i had to pay 6 . 75 per person what was the point of making an effort to catch the matinee to save money when i had to give it to you greedy bastards . that was my very last friggin time and anybody else i know that will ever ever purchase your gift card . and if you have nt noticed . . . i m pissed ! btw do nt bother to contact me with a bull larkey reason why you had to charge that fee because there is nt one . it would have been different if the fees were up front and shown somewhere prior to purchase than i could have made a sound decision whether to purchase or not . out out ripped off .	0
We found the perfect used car online at this dealership . We are from Indianapolis , so we called before making the drive to Cincinnati to be sure the car was still there and to let them know we were driving a distance to come to see it . We were told it was there and that they would have it pulled up and waiting on us when we arrived . They took down our contact info and names . When we got to the dealership they acted confused about what car we were there to see . Come to find out , the car was transferred to their Ford store after further research we discovered they do not have a Ford dealership in the hour and a half since our phone call . The did not bother to call to tell us or even apologize for the inconvenience . Instead , Raj whom we had spoken to on the phone tried to tell us about an older car with higher miles on it that we were by no means interested in . This dealership was a complete waste of time and I would recommend them to no one . We would have been paying cash that day for the car we called about and they allowed us to walk out of the store without so much as a decent apology .	0
I was afraid I 'd be sacrificing quality due to the price , but I ordered this watch box anyway after considering several choices here on Amazon and after much debate . Anytime a product has glass or plastic fragile components , I always worry about shipping as well . Thankfully , this watch box was packaged nice and tight and arrived in perfect condition . And the quality of it is perfect . It 's a nice matte finish with chrome hinges and of course , the clear plastic lid gives it a nice classy look . It 's not too heavy either . Beware of the size though I had to make a special place for it , but it really shows off my watches nicely and is a nice accent piece . My only complaint is that I 've already filled it up ! Would make a great gift for the watch enthusiast !	1
I love Crocs . . .and these are my FAVORITE to date ! So much cushion for your heels and wide enough for stability at a variety of ages and sizes . I bought a pair in every color available , and I 'm picky and frugal they are that awesome !	1
Smart mouth mints work ! No more stinky breath and no more dry mouth . It has a refreshing taste . It is east to carry in a pocket or purse . I got my order within 2 days . The item was really well packaged ! ! I am happy with this purchase . If I had it to do again . . .I would .	1
The employees was very helpful and patient with my requests and needs . I look forward to working with them again . I was very pleased with the great customer service thanks again	1
The printing on this case is really well done . Deep , saturated purples and dark greens with lighter green , purple and oranges I have the Paths design . The color scheme works very well at least to my eye and the geometric design is quite nice . The colors are on the face the edges and back are white .The case itself seems well made . It 's plastic , but appears sturdy . It fit perfectly on my iPhone .It comes nicely packaged in a clear plastic case , which is great for protection when it is being shipped in case the person packing the box skimps on wrapping .Sample provided for review	1
If you want a top notch , loafer walking shoe , this is the shoe to get . I 've long used Rockport shoes because of their consistently hi quality , and this one is no exception . Excellent shoe .	1
happily for mr chin though unhappily for his subjects the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match	1
Good protection , not for 1st timers . The process of placing this product on your device is a little more work than other screen protectors . However I do n't believe they will protect your phone as well	1
the plot is straight off the shelf , the performances are television caliber and the message of providing solace through deception is a little creepy	0
Several of them were scratched up pretty bad .The metal tip at the end of the stylus had come off and were floating around the packaging . Some I was able to put back on and some kept fallling off exposing the rubber capacitive tip .The paint on the plastic clips were chipped .The white styluses were scratched and had dark / black scratches and marks all over it .I ordered two packages of them and returned them both .Poor quality .	0
Car Wash Service Is AwfulTerrible service . Promise you free car washes then after you buy their rude servicemen do everything they can to discourage you from ever using it . One hour to 1 . 5 hour wait for the equivalent of 3 wash . Lexus of Naperville has far superior service , clean inside and out as they hire enough to do it and prioritize customer vehicles whereas mercedes leaves you in line while they wash cars on lot .	0
There is no excuse for this product . Its price is outrageous , and it is ineffective . MG217 , which costs a fraction as much , is also a far more effective treatment . I have no idea whythey are both tar in roughly the same strengthbut that 's how it is . No need to waste your money	0
when your leading ladies are a couple of screen eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily	1
awesome for the newbie , though i personally like to fasten every bolt myself .	1
we bought tickets tonight to see the movie 42 . we bought them with you for the convenience of not having to stand in the box office line . we had to go and stand in line at the box office . i would like to have the handling fees refunded . the whole idea of using your service is to bypass the box office . if you find this request can not be done , understand that we will no longer use your service . allen curtis	0
Cover is very well designed and looks to be of a quality contruction . Perfect fit for the Galaxy S3 that my wife has and wraps around the edges perfectlyoffering nice corner and edge protection . Fast delivery and had the cover here within a week .Excellent !	1
it 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor	1
Professional , courteous , not at all pushy or fast talking salesperson provided very detailed instructions on every aspect of the car and encouraged me to return in a week or so to review or answer any other questions	1
app worked great for a short while , even purchased a few tickets . now , images wo n't load and not sure if most features work . for galaxy s5	0
what did you do to your website ? it does n't work and it 's awful ! ! ! ! please change it back i 'm having so much trouble finding movies at the theater i want it keeps going to neighboring theaters .	0
I ca n't even begin to tell you all the ways I was cheated at this dealership . They cheated me out of 1000 Uber incentive because they did n't know how to do it . They cheated me into financing 399 for a pulse system that they CLAIMED was required by the state it is not when it was not listed on the window sticker and was not requested by me . They wasted hours of my time playing their games with the financing because they did n't do what I asked them to the first time , 72 months , zero money down . And they tried to cheat me into financing at 8 . 99 interest rate when I KNEW I qualified for at worst 4 . 99 because I had already run my FICO score . I ended up approved for 4 . 79 . I was referred to this dealership by a friend and so was certainly not expecting this . It was without a doubt , the worst experience I have ever had purchasing a car . I will never go back to Larson Hyundai , even for an oil change .	0
Great place ! ! Love how they go all out for the MX finals ! !	1
I had a cheap 12 mount that did is job , but broke twice . This one is just plain easier to use , better build quality , everything is just easier . The released button is on the back so you can simultaneously hold on to your phone and release it at the same time . . . the other one I had took two hands . This one has a knob you turn to tighten the suction cup , while the other had a lever . This is a really great mount . The only bad part is the price31 .50 is a bit high to pay for any mount in my opinion . Still better than buying 12 ones that keep breaking though .	1
Just what I was looking for ! I love how the tip at the end is covered . No longer am I JABBING myself with the sharp pick end while flossing . The mint flavor is mild , and just enough . Seems to be slightly waxed for easier gliding in and out of tight teeth . Floss holds on well , even when I have to struggle a little to glide it out of some of my tighter molars . Nice sturdy plastic too . I 'll be back for more . Recommend !	1
jir hubac 's script is a gem	1
Did not like this one because it had no protection for my gold iphone 5 . Thumbs down	0
This device has very specific instructions . Plug it into a charger and into your phone , ensure charging is happening , and then into the HDMI port .Plugging it in as a charger . . . works about 2 / 3 of the time , on a highoutput charger . And often takes a minute or so to register . Using a USB cable directly , same charger , same tablet , the response is instant , 100 of the time .Next , the HDMI . The Samsung Galaxy Tab Pro 8 .4 AKA SMT320 never was able to recognize that HDMI was connected . I tried an ASUS PQ321 , a Samsung PN50B650 and an Oppo 103D . The latter has a powered MHL HDMI port . NONE of these work . NONE .Possibly the problem is the Samsung tablet software . But given the flakiness of it recognizing that the charger was attached , I think there 's something faulty in the Skiva dongle .But wait . . . there 's more ! I went to the Skiva website there 's no useful data there . So I used the Contact Support email link . It 's a nonworking Google groups email address . I 'm not kidding mailing supportskivatech .com resulted in . . .Message rejected by Google Groups . Please visit . . . to review our Bulk Email Senders Guidelines .There 's no email address , physical address or phone number on the package , though the return address is Lexington , Kentucky .This is a 12 device . But it does n't work . Return it for 12 ? Probably not . It 's not just defective , it 's petty theft .Update I ordered theEEEKit adapter , which does work . It comes with what looks like thePatuoxun Micro USB 5 Pin to 11 Pin HDMI HDTV MHL Adapter Converter For Samsung S3 I9300 , and that has to be inline to the tablet . So I tried that inline to the Skiva . It worked , but did block charging which the Skiva was n't doing reliably anyhow .That 's a 6 part . Perhaps the Skiva needs a bit more circuitry to work with the Galaxy Tab Pro .	0
I bought this with high hopes and was let down . Shipping took longer than expected and when I finally got it It was nt good . The bottom part of the case kept slipping off of my phone . I really wanted a bamboo case and thought this would be nice and simple . Litterally threw it into the trash because it would not stay on	0
And it still would n't fit me in the slightest . Made wayyyy small for those of you interested in buying it . Pretty chiffon creased from shipping but okay material No stretch , nothing . Unless you 're super petite , I would n't bother .	0
some , like ballistic , arrive stillborn looking like the beaten , well worn video box cover of seven years into the future	0
Routine service on my NX200TAs usual , Lexus of Lehigh Valley performed in a professional courteous manner . Al , my service adviser took the necessary time to explain the service that I was having done , and to answer all of my questions patiently . Everything that they promised was carried out . I always feel confident in the performance of my Lexus because I know it 's being handled by the pros .	1
i love the features , the interface , the size ( the screen is a delight ) , the camera ( though i admit i ' m not much of a camera user -- so just a toy for me ) , the internet connectivity , the quality , etc .	1
When I wore this , it would record that I 'd walked over a hundred steps when I only walked down the hall . I tried wearing it in different places waist band , top pocket , but nothing worked . Within a half hour it was recording that I 'd walked over 500 steps when in fact , I 'd done very little at all . I stopped using it after a few days .	0
I did n't like this protector at all . it had changed the texture and look of the phone , plus it did n't seem to fit right . I think i ended up removing it in less than a month .	0
Brought my Indian Roadmaster in for my 500 mile checkup and to check on a unusual noise coming from underneath . Found out from the service department that it would take longer to service if I did n't buy the bike at Big 1 . They were telling the truth . Six days later I was told my bike was ready , only after I called them to ask , plus the noise was still there . Ca n't say that I have ever had to wait 6 days for basic maintenance . Not feeling that Indian family love Big 1 .	0
This was absolutely the worse auto repair I have ever experienced . Based upon the total lack of service , I will NEVER return to a BMW dealership for any service , and owning two 2 3 series , I will take them other repair firms that actually perform the service requested and with honesty , both of which this dealership lacks . There are too many excellent BMW repair firms to be lied to by this dealer go anywhere else	0
. it is very helpful fow anything needed on movie tickets location , trailers and other info needed . thank you	1
pc software that comes with the player is not as simple as i tunes but its not bad at all .	0
too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss	1
wonder why they are so cheap ? well its because they are cheaply made . like most screen protectors they have a film on both sides that you remove to apply to the screen . well it went on well . but when removing the front film it actually peeled away some of the gloss coating . like peeling oxidized clear coat off a car .70 is still there and it looks ok but not the way it should . good for a dollar though . i 've had mine on for about a month . sides beginning to peel so it will be time to change soon .	0
This company must be making a pretty penny off of these plastic things . So much so , they had enough to pay a rally good photographer to take a nice picture which sold me Mine is shiny thin chrome plastic that smudges easily and almost cracked when I tried to insert my phone into it .Save you money .	0
Horrible place to buy a car the sales man charlie lied all the way around about are van horrible horrible horbile place and sales manger is rude and not useful at all	0
We scheduled an appointment to have a Sonic check engine light looked at under warranty . When we scheduled we were told if it was under warranty there would be no charge . The day we brought the vehicle in the check engine light went out on the way . Rhonda called us and told us they scanned the computer and that there were no codes . She charged us the full diagnostic . When we picked it up we asked if they were going to charge us if the light came back on . Rhonda assured us that we would not . The light of course came back on . Rhonda was not there when we returned it . The guy in the drive lane immediately scanned it and said it was not the same thing . . . . . . funny . . . . they said the light was not on , so no code were there . The code was of course covered by the powertrain warranty . When we asked for the money back for the initial diagnosis everyone got defensive . They did not call us back as they said they would . We finally called and got ' Alvin ' who again repeated it was not the same thing . They got their money , crookedly ! It was covered . Rhonda seemed to have memory lapse of her previous conversation . Its sad because Kevin Whitaker usually tries to do the right thing .	0
the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini mod madness of ' 60s spy movies	1
It outputs to my LCD tv from my GSII as expected . I purchased this for my wife so my only experience is from when I initially powered it up to test it out after first connection and it worked well . It is rather light , plastic of course and seems sturdy enough to last a good while , as long as you do n't manhandle it .If my wife ever gets around to using it I 'll ask her about ease of use , reliability etc .	1
even as lame horror flicks go , this is lame	0
Fits to size , excellent quality men 's shoe . It 's a classic and timeless style . VERY COMFORTABLE , too . The suede is rich and beautiful . The price here was much better than at the mall .	1
3 times in the last month i have bought tickets for movies at the regal arbor and each time the machine was out of order the ticket taker made me stand in the refreshment line to be scanned . worse than standing in line for tickets and i get nothing for fandango fees . never again !	0
finally , after about a week 's use , the screen started to freeze on me .	0
I bought these sandals locally sorry , Amazon . I have Achilles tendonitis plus a spur on my right heel . These fit perfectly and work for summer . All the rest of my Orthaheel shoes were bought from Amazon 4 Pair , and I do n't know what I would do without them . I hope everyone with this problem or plantar fasciitis should first visit a podiatrist , then buy these shoes unless he / she suggests something else . I love the coral colored pair , too , that is on Amazon , but do n't think I should buy any more shoes unless I change my last name to Marcos Also , you can adjust this sandal in 4 ways , so I ca n't imagine their being uncomfortable , as I am also dealing with bunions .	1
unsubscribe me now ! i never asked for your emails and your failure to unsubscribe me will never result in my use of your ticket service .	0
Colostrum has many proven benefits including use for boosting immunity and for weight loss . 21st Century seems to be a good source .	1
but for what i do use it is perfect .	1
Comfortable ring , great price , I am wearing it as a thumb ring and it is perfect . Because it fit a little large .	1
